iter	RMSE
0	75075.95159
1	72847.78774
2	70950.87955
3	69428.06297
4	67333.62995
5	65412.23189
6	63733.63223
7	61980.89807
8	60519.51219
9	58949.33475
10	57525.71434
11	56251.74459
12	55114.90345
13	53828.72559
14	52733.68881
15	51665.16579
16	50350.60257
17	49460.59398
18	48504.52652
19	47489.19549
20	46756.56488
21	45989.72362
22	45092.15642
23	44477.87768
24	43713.41115
25	43000.58426
26	42422.53215
27	41883.08812
28	41251.95001
29	40873.33563
30	40186.88675
31	39776.84171
32	39245.80812
33	38880.48348
34	38386.32785
35	37768.31015
36	37329.90688
37	36881.21445
38	36640.61526
39	36309.81936
40	35846.24319
41	35652.10855
42	35411.87183
43	35127.28428
44	34840.15227
45	34743.89749
46	34486.48761
47	34176.92535
48	33982.66564
49	33931.93883
50	33738.49681
51	33688.38052
52	33687.15734
53	33551.14308
54	33446.25216
55	33141.36799
56	32999.40007
57	32902.96352
58	32767.32494
59	32632.01043
60	32543.30598
61	32343.20462
62	32342.42978
63	32162.84525
64	31972.20448
65	31777.34869
66	31644.51681
67	31643.92355
68	31510.28659
69	31416.63809
70	31416.02542
71	31350.76164
72	31235.31687
73	31163.16289
74	31069.30343
75	30993.7438
76	30882.92313
77	30881.74079
78	30808.59573
79	30758.51186
80	30758.0768
81	30688.9652
82	30557.8073
83	30434.97082
84	30308.2423
85	30307.86703
86	30176.01023
87	30139.09566
88	30138.74586
89	30138.41624
90	30133.15355
91	30019.77799
92	30019.51461
93	30017.96319
94	30017.38068
95	30017.15557
96	29935.06233
97	29933.31133
98	29826.7593
99	29823.84362
100	29818.74832
101	29745.6802
102	29701.8138
103	29693.83826
104	29693.63263
105	29641.74639
106	29562.4489
107	29552.07168
108	29521.33754
109	29519.35824
110	29423.4128
111	29366.36587
112	29316.46047
113	29237.1222
114	29212.58658
115	29178.54982
116	29114.23742
117	29056.88127
118	29055.09434
119	29053.2573
120	28913.22987
121	28765.57487
122	28669.60068
123	28592.61104
124	28563.19063
125	28504.19921
126	28399.88853
127	28329.90473
128	28271.56685
129	28239.50504
130	28159.56257
131	28042.22623
132	27998.41383
133	27977.24506
134	27942.45669
135	27941.20194
136	27890.35424
137	27851.66206
138	27843.05121
139	27788.2198
140	27740.46274
141	27689.57582
142	27686.97926
143	27686.41411
144	27713.97186
145	27710.57881
146	27692.80994
147	27639.1407
148	27631.34712
149	27603.49205
150	27585.32551
151	27531.14101
152	27508.27452
153	27430.22997
154	27363.4829
155	27353.94563
156	27280.72059
157	27252.63815
158	27229.50354
159	27197.67506
160	27169.16424
161	27169.61072
162	27133.39984
163	27114.77636
164	27084.02025
165	27043.06986
166	26968.04258
167	26941.14394
168	26917.89983
169	26892.54178
170	26873.46091
171	26825.95679
172	26801.07656
173	26779.72524
174	26735.63252
175	26689.79174
176	26665.23869
177	26664.45335
178	26602.18383
179	26552.1765
180	26530.58298
181	26511.48053
182	26488.47627
183	26451.34084
184	26400.36232
185	26394.55188
186	26363.63416
187	26316.21525
188	26301.07786
189	26268.04257
190	26249.37088
191	26234.55673
192	26218.62009
193	26205.85577
194	26145.90714
195	26113.12519
196	26064.50438
197	26066.12228
198	26044.10898
199	26023.25411
200	26001.32045
201	25967.03758
202	25932.80278
203	25898.95873
204	25875.65358
205	25835.39118
206	25811.3309
207	25808.22091
208	25802.06368
209	25802.60863
210	25794.02884
211	25770.50658
212	25763.21147
213	25743.62435
214	25748.87722
215	25720.93996
216	25698.71474
217	25686.28394
218	25674.4161
219	25651.28575
220	25640.97116
221	25645.71183
222	25618.07626
223	25607.33112
224	25601.03471
225	25588.56507
226	25577.43183
227	25555.05166
228	25559.33563
229	25565.08596
230	25569.3936
231	25564.00388
232	25577.97195
233	25568.42893
234	25544.93838
235	25529.45214
236	25506.80309
237	25506.24452
238	25512.02086
239	25497.72742
240	25493.49233
241	25472.23116
242	25477.49751
243	25477.33584
244	25455.98748
245	25460.24123
246	25446.56503
247	25445.80734
248	25454.74017
249	25446.03399
250	25429.66268
251	25394.67867
252	25379.81312
253	25391.06279
254	25378.48345
255	25379.88247
256	25384.74594
257	25389.56247
258	25392.6042
259	25375.49054
260	25355.19385
261	25354.46489
262	25336.31405
263	25338.9467
264	25331.80303
265	25362.81287
266	25366.38198
267	25328.45401
268	25331.64746
269	25315.8905
270	25339.44648
271	25341.46796
272	25336.11444
273	25302.13811
274	25301.86636
275	25291.43016
276	25279.22446
277	25274.83278
278	25271.93198
279	25271.58753
280	25274.05349
281	25280.54949
282	25274.43067
283	25277.23672
284	25266.11416
285	25258.5059
286	25246.62978
287	25243.19703
288	25246.07554
289	25241.8954
290	25244.43225
291	25245.18063
292	25244.41971
293	25242.89157
294	25229.31711
295	25222.21186
296	25221.59993
297	25218.49671
298	25218.29033
299	25213.19008
300	25188.59713
301	25188.50269
302	25187.6908
303	25184.09721
304	25181.1298
305	25182.7694
306	25173.97079
307	25171.16935
308	25168.17462
309	25169.60059
310	25164.12043
311	25162.87888
312	25162.39838
313	25165.57631
314	25168.66446
315	25172.07718
316	25158.08803
317	25160.36068
318	25155.22304
319	25157.86462
320	25156.52
321	25153.79351
322	25149.68802
323	25149.95917
324	25146.35621
325	25149.2721
326	25149.90384
327	25158.09384
328	25141.86822
329	25134.29342
330	25136.66857
331	25130.31248
332	25122.97514
333	25152.00502
334	25145.94096
335	25143.73655
336	25130.24373
337	25131.50099
338	25144.56571
339	25156.51908
340	25142.74605
341	25139.45418
342	25132.25831
343	25135.66548
344	25128.33881
345	25116.6262
346	25113.69184
347	25107.82124
348	25104.88515
349	25106.32046
350	25097.48741
351	25097.14578
352	25093.48337
353	25095.52722
354	25090.80959
355	25111.42081
356	25109.83246
357	25107.06285
358	25106.73895
359	25103.64621
360	25097.3763
361	25094.24869
362	25103.368
363	25101.67191
364	25097.35329
365	25115.24637
366	25113.64987
367	25122.92448
368	25122.2641
369	25126.07078
370	25126.04102
371	25134.02836
372	25125.85128
373	25119.90009
374	25106.89152
375	25100.47473
376	25089.56998
377	25090.61431
378	25081.5312
379	25082.3037
380	25075.84973
381	25067.55279
382	25068.69641
383	25070.20917
384	25079.45269
385	25080.05273
386	25077.05494
387	25071.9823
388	25076.24175
389	25077.01654
390	25079.14844
391	25074.44792
392	25074.79642
393	25055.90931
394	25057.80409
395	25057.46044
396	25028.01906
397	25020.97264
398	25019.93191
399	25003.83273
400	24992.04544
401	24996.28228
402	24989.04693
403	24986.61603
404	24983.10386
405	24982.64928
406	24977.18292
407	24977.18057
408	24970.62495
409	24976.14556
410	24967.73018
411	24969.98789
412	24973.49565
413	24960.77527
414	24956.53193
415	24947.32294
416	24942.39081
417	24937.76935
418	24938.6301
419	24935.11387
420	24935.15216
421	24938.96722
422	24928.65593
423	24929.24843
424	24923.70323
425	24923.7595
426	24910.47576
427	24911.35452
428	24906.72502
429	24905.54947
430	24897.16059
431	24893.94421
432	24893.70881
433	24891.94788
434	24892.00865
435	24885.73273
436	24885.07065
437	24882.42496
438	24868.54508
439	24870.09861
440	24872.81545
441	24872.89304
442	24873.22016
443	24882.53712
444	24883.93792
445	24866.15723
446	24865.56212
447	24866.57114
448	24865.6566
449	24866.17645
450	24866.12508
451	24862.11214
452	24860.9164
453	24863.3778
454	24863.73812
455	24864.96887
456	24864.94796
457	24865.01988
458	24861.03201
459	24874.04819
460	24865.39892
461	24864.71305
462	24862.80844
463	24857.98154
464	24857.82034
465	24854.79281
466	24867.26397
467	24864.90289
468	24870.8772
469	24859.5559
470	24860.8423
471	24864.3644
472	24863.72938
473	24855.59109
474	24852.91123
475	24847.20305
476	24854.90292
477	24853.52594
478	24847.2457
479	24846.02427
480	24847.73115
481	24833.98113
482	24833.78847
483	24830.58709
484	24832.9664
485	24830.37701
486	24829.86531
487	24811.99121
488	24818.84485
489	24816.46773
490	24815.65047
491	24807.13193
492	24803.60867
493	24801.9865
494	24797.19785
495	24798.05952
496	24798.63882
497	24798.72145
498	24797.15647
499	24795.92381
500	24793.90862
501	24795.96503
502	24796.63308
503	24789.22311
504	24788.32874
505	24787.65697
506	24786.42764
507	24783.10333
508	24793.14003
509	24790.73052
510	24786.38785
511	24786.7483
512	24784.04593
513	24783.30812
514	24786.01316
515	24783.70692
516	24791.42464
517	24788.13154
518	24780.17823
519	24781.62503
520	24777.80932
521	24765.32273
522	24769.0193
523	24767.7534
524	24770.01876
525	24775.33555
526	24776.05749
527	24780.62195
528	24786.04318
529	24781.09352
530	24774.13814
531	24774.41012
532	24774.54748
533	24778.74596
534	24779.8068
535	24782.4096
536	24795.50169
537	24797.97259
538	24795.82511
539	24793.92595
540	24801.16877
541	24798.33313
542	24796.92389
543	24803.69463
544	24804.89075
545	24804.5982
546	24803.57919
547	24802.36058
548	24793.69643
549	24784.2974
550	24784.58624
551	24782.01665
552	24774.57781
553	24773.52857
554	24780.52508
555	24798.49892
556	24791.62589
557	24778.69822
558	24776.03406
559	24777.09983
560	24780.46216
561	24767.85435
562	24757.34919
563	24754.87657
564	24755.9014
565	24752.83988
566	24755.43697
567	24754.04126
568	24752.61689
569	24746.03165
570	24754.87174
571	24751.33027
572	24754.19186
573	24743.4151
574	24741.57877
575	24744.55476
576	24746.80221
577	24745.53943
578	24747.69412
579	24744.26649
580	24742.84969
581	24738.74802
582	24739.54637
583	24732.68468
584	24727.26685
585	24725.17209
586	24719.97701
587	24720.60779
588	24712.81811
589	24705.46174
590	24704.71484
591	24706.35473
592	24707.56771
593	24707.57517
594	24707.59983
595	24707.57571
596	24708.04518
597	24703.90879
598	24708.7642
599	24709.41793
600	24711.34354
601	24709.64069
602	24708.66896
603	24712.69319
604	24715.72029
605	24714.04086
606	24711.61329
607	24706.96295
608	24702.37136
609	24706.70048
610	24705.64482
611	24706.2734
612	24701.43785
613	24700.98334
614	24702.02412
615	24698.30894
616	24693.52165
617	24693.78305
618	24690.99784
619	24682.49121
620	24685.18489
621	24684.19861
622	24684.83174
623	24683.44179
624	24685.29249
625	24685.35802
626	24684.14444
627	24679.62543
628	24681.55348
629	24681.66976
630	24676.8202
631	24670.75942
632	24669.59629
633	24661.58318
634	24657.40714
635	24657.10693
636	24644.31673
637	24652.24146
638	24648.96234
639	24648.47156
640	24645.70363
641	24645.19787
642	24648.1917
643	24646.23999
644	24642.62239
645	24643.3073
646	24645.91269
647	24640.28444
648	24641.21911
649	24644.89225
650	24642.99471
651	24643.86895
652	24643.8394
653	24647.35731
654	24639.29765
655	24631.85449
656	24633.24198
657	24629.42045
658	24628.23652
659	24628.57694
660	24629.59305
661	24629.49953
662	24630.25033
663	24638.36682
664	24638.69454
665	24638.89549
666	24640.05899
667	24630.74066
668	24625.74594
669	24628.67999
670	24626.84363
671	24626.8167
672	24626.96505
673	24625.83664
674	24625.50089
675	24624.2538
676	24629.53938
677	24626.90996
678	24626.16671
679	24625.35558
680	24623.37024
681	24613.88709
682	24603.75126
683	24604.76045
684	24604.93507
685	24600.74496
686	24603.21833
687	24601.65983
688	24600.92644
689	24599.61167
690	24598.81152
691	24597.49208
692	24594.39426
693	24589.55355
694	24587.60029
695	24585.21883
696	24588.38842
697	24589.82248
698	24595.10329
699	24593.34322
700	24596.28532
701	24595.00041
702	24594.32931
703	24594.63212
704	24594.64062
705	24597.33852
706	24595.22355
707	24597.09807
708	24597.43931
709	24592.63219
710	24592.59491
711	24596.68063
712	24588.55001
713	24587.84535
714	24585.86833
715	24584.41901
716	24584.16358
717	24579.62093
718	24572.47121
719	24573.95358
720	24575.69566
721	24574.3348
722	24575.72571
723	24573.94113
724	24571.0287
725	24573.51771
726	24573.40376
727	24582.67922
728	24577.43534
729	24574.79206
730	24575.49371
731	24576.52198
732	24576.15402
733	24575.1218
734	24580.66991
735	24580.70217
736	24578.78543
737	24579.90264
738	24579.05938
739	24579.38512
740	24577.40365
741	24576.42226
742	24567.78166
743	24563.50598
744	24561.40646
745	24560.72921
746	24556.90966
747	24563.12246
748	24560.36146
749	24558.36182
750	24553.39849
751	24556.32717
752	24556.60359
753	24551.4432
754	24554.59263
755	24549.69038
756	24549.11896
757	24550.25745
758	24555.28703
759	24555.24977
760	24555.25966
761	24553.65927
762	24557.39456
763	24557.92501
764	24556.81469
765	24561.72172
766	24559.99203
767	24556.51695
768	24557.83503
769	24561.09972
770	24559.46804
771	24558.01598
772	24556.52374
773	24561.69439
774	24559.36472
775	24560.98504
776	24559.1233
777	24560.49696
778	24558.37234
779	24556.02462
780	24554.96002
781	24553.15703
782	24549.95236
783	24560.70044
784	24561.54445
785	24561.41499
786	24552.55329
787	24550.93498
788	24554.09907
789	24561.40762
790	24562.42189
791	24568.1926
792	24562.31429
793	24566.84684
794	24566.76169
795	24567.89071
796	24568.98939
797	24570.12104
798	24569.25162
799	24567.53639
800	24567.46221
801	24564.40519
802	24563.40965
803	24563.74972
804	24565.80389
805	24563.95198
806	24565.98011
807	24565.56348
808	24566.04181
809	24564.16065
810	24560.28804
811	24560.25759
812	24558.58653
813	24558.18306
814	24559.62256
815	24555.614
816	24550.16933
817	24550.48452
818	24552.35259
819	24547.07624
820	24544.01916
821	24546.91688
822	24544.83404
823	24551.23756
824	24551.73984
825	24550.78296
826	24550.55893
827	24544.97085
828	24546.89287
829	24546.67697
830	24544.64454
831	24542.04774
832	24542.06087
833	24540.75256
834	24546.48165
835	24543.45711
836	24540.91554
837	24543.06537
